id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
10248;Male;79.39;State Board;81.0;State Board;Commerce;75.34;Commerce & Mgmt;Yes;60.51;Finance;69.41;1
10249;Male;70.64;Central Board;72.71;State Board;Commerce;64.25;Commerce & Mgmt;Yes;59.42;Finance;60.14;0
10250;Female;87.72;State Board;90.73;State Board;Commerce;77.18;Commerce & Mgmt;Yes;80.16;Finance;77.84;0
10251;Male;66.44;Central Board;70.44;Central Board;Science;64.14;Other Degree;;62.33;HR;62.36;0
10252;Female;74.37;State Board;56.05;Central Board;Science;83.71;Science & Tech;No;97.75;Finance;64.16;0
10253;Female;75.33;State Board;64.14;State Board;Commerce;56.14;Commerce & Mgmt;No;70.0;HR;61.01;0
10254;Female;69.11;Central Board;62.69;Central Board;Science;65.77;Science & Tech;No;75.23;HR;67.98;0
10255;Male;76.5;State Board;97.7;State Board;Science;78.86;Science & Tech;No;97.4;Finance;74.01;1
10256;Female;78.65;Central Board;64.19;Central Board;Science;64.02;Science & Tech;No;77.85;HR;72.67;0
10257;Male;52.57;State Board;47.7;State Board;Arts;61.0;Commerce & Mgmt;No;60.0;Finance;57.3;0
10258;Male;50.83;Central Board;62.3;State Board;Science;58.0;Commerce & Mgmt;No;74.79;HR;60.64;0
10259;Female;47.21;;66.39;Central Board;Commerce;61.8;Commerce & Mgmt;No;50.06;Finance;64.59;0
10260;Male;61.0;State Board;62.0;State Board;Commerce;65.0;Commerce & Mgmt;No;62.0;Finance;56.81;1
10261;Female;76.53;State Board;72.29;State Board;Commerce;80.06;Commerce & Mgmt;Yes;87.58;Finance;69.85;0
10262;Female;63.49;Central Board;65.01;;Commerce;64.0;Commerce & Mgmt;No;67.88;HR;65.21;0
10263;Female;55.51;Central Board;67.51;Central Board;Commerce;64.51;Commerce & Mgmt;No;60.85;Finance;68.02;0
10264;Female;68.25;Central Board;63.32;State Board;Commerce;59.78;Commerce & Mgmt;No;94.53;Finance;;0
10265;Male;76.38;Central Board;88.71;State Board;Commerce;63.43;Commerce & Mgmt;Yes;88.28;Finance;69.16;0
10266;Female;52.03;State Board;;State Board;Science;54.98;Science & Tech;No;67.05;HR;59.32;0
10267;Male;78.75;Central Board;65.69;Central Board;Science;65.88;Science & Tech;Yes;96.84;Finance;66.23;0
10268;Female;72.45;State Board;62.51;State Board;Arts;59.59;Commerce & Mgmt;Yes;70.41;HR;72.26;0
10269;Male;65.6;State Board;61.48;State Board;Commerce;60.13;Commerce & Mgmt;Yes;64.89;HR;51.41;0
10270;Male;57.72;State Board;48.64;State Board;Commerce;58.21;Commerce & Mgmt;No;56.82;HR;61.53;1
10271;Male;70.0;Central Board;63.0;State Board;Science;70.0;Science & Tech;Yes;55.0;Finance;62.0;0
10272;Female;64.22;Central Board;61.56;Central Board;Commerce;74.33;Commerce & Mgmt;No;59.33;HR;65.41;0
10273;Female;71.28;Central Board;38.64;Central Board;Arts;77.06;Science & Tech;;84.57;HR;51.45;0
10274;Male;82.09;State Board;60.88;State Board;Science;61.87;Science & Tech;No;88.85;Finance;65.47;0
10275;Female;70.89;State Board;71.98;State Board;Science;65.6;Commerce & Mgmt;No;68.0;HR;71.63;0
10276;Male;79.57;State Board;56.69;State Board;Commerce;55.34;Commerce & Mgmt;No;87.94;HR;51.39;0
10277;Male;53.43;Central Board;62.15;State Board;Science;61.28;Commerce & Mgmt;Yes;67.87;Finance;51.64;0
10278;Male;69.03;State Board;68.43;;Commerce;63.69;Commerce & Mgmt;Yes;75.45;HR;53.73;0
10279;Male;65.53;Central Board;61.23;Central Board;Commerce;64.68;Commerce & Mgmt;Yes;94.27;Finance;57.57;0
10280;Male;76.55;State Board;47.56;State Board;Science;61.91;Science & Tech;Yes;58.31;Finance;65.07;0
10281;Male;82.24;State Board;73.24;State Board;Science;63.73;Commerce & Mgmt;No;74.16;HR;55.5;0
10282;Male;88.86;Central Board;;Central Board;Science;64.55;Science & Tech;Yes;75.3;HR;73.77;1
10283;Male;84.32;State Board;79.48;State Board;Science;71.38;Science & Tech;Yes;81.8;Finance;64.34;0
10284;Female;71.33;State Board;61.34;State Board;Science;71.02;Commerce & Mgmt;No;56.71;HR;59.44;0
10285;Male;52.0;State Board;55.0;State Board;Commerce;56.3;Commerce & Mgmt;No;59.0;Finance;64.74;0
10286;Male;68.96;Central Board;61.83;Central Board;Science;54.47;Commerce & Mgmt;No;60.0;HR;61.27;1
10287;Male;63.0;State Board;64.9;State Board;Science;65.24;Science & Tech;No;78.35;Finance;66.26;0
10288;Female;70.22;Central Board;44.23;Central Board;Commerce;74.15;Science & Tech;No;80.85;HR;56.52;0
10289;Male;64.59;Central Board;77.7;Central Board;Commerce;74.57;Commerce & Mgmt;No;80.0;Finance;61.26;1
10290;Male;59.86;Central Board;81.42;Central Board;Commerce;68.14;Commerce & Mgmt;No;83.37;Finance;57.85;0
10291;Male;76.31;State Board;63.62;State Board;Commerce;73.39;Commerce & Mgmt;No;87.37;Finance;59.5;1
10292;Male;61.28;Central Board;63.72;State Board;Science;66.72;Commerce & Mgmt;No;83.21;HR;51.7;0
10293;Female;48.82;Central Board;53.18;State Board;Science;71.38;Commerce & Mgmt;No;6.71;HR;65.12;0
10294;Female;77.22;State Board;59.96;State Board;Science;64.84;Science & Tech;Yes;92.11;Finance;63.55;0
10295;Male;67.09;State Board;66.38;State Board;Commerce;73.2;Commerce & Mgmt;Yes;58.63;Finance;70.72;1
10296;Male;74.0;Central Board;62.14;State Board;Science;951.0;Commerce & Mgmt;No;73.71;Finance;57.45;0
10297;Male;67.77;State Board;54.64;State Board;Science;68.45;Science & Tech;No;72.55;HR;68.09;0
10298;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;;0
10299;Female;84.91;State Board;89.73;State Board;Commerce;73.84;Commerce & Mgmt;Yes;78.01;Finance;77.72;0
10300;Male;63.93;State Board;62.48;State Board;Commerce;59.52;Commerce & Mgmt;Yes;65.42;HR;51.63;0
10301;Male;49.0;State Board;;Central Board;Science;65.0;Other Degree;No;63.0;Finance;51.21;0
10302;Male;61.08;State Board;50.0;;Science;54.0;Science & Tech;No;71.0;Finance;65.69;0
10303;Male;64.91;Central Board;52.18;State Board;Science;50.47;Commerce & Mgmt;No;92.88;HR;64.99;1
10304;Female;85.57;State Board;94.02;State Board;Commerce;76.99;Commerce & Mgmt;Yes;72.18;Finance;77.08;0
10305;Female;73.0;State Board;58.0;State Board;Science;66.0;Commerce & Mgmt;No;53.7;HR;56.86;1
10306;Male;44.0;Central Board;58.0;Central Board;Arts;55.0;Commerce & Mgmt;Yes;64.25;HR;58.54;0
10307;Female;60.21;Central Board;60.59;State Board;Commerce;81.18;Commerce & Mgmt;No;68.82;HR;66.9;0
10308;Female;56.28;State Board;62.83;State Board;Commerce;59.79;Commerce & Mgmt;No;60.0;HR;57.29;0
10309;Male;71.39;Central Board;72.61;Central Board;Commerce;58.76;Commerce & Mgmt;No;85.08;Finance;61.37;1
10310;Male;76.56;State Board;56.22;State Board;Commerce;50.33;Commerce & Mgmt;No;80.84;HR;52.49;1
10311;Male;;Central Board;58.83;State Board;Science;63.5;Science & Tech;No;63.9;HR;62.9;0
10312;Female;64.0;Central Board;73.5;Central Board;Commerce;73.0;Commerce & Mgmt;No;52.0;HR;56.7;0
10313;Male;82.07;Central Board;72.61;Central Board;Science;80.04;Science & Tech;Yes;81.79;HR;77.64;1
10314;Female;43.67;Central Board;55.83;State Board;Science;68.33;Commerce & Mgmt;No;63.67;HR;68.71;0
10315;Male;62.0;State Board;63.0;State Board;Commerce;64.0;Commerce & Mgmt;No;67.0;Finance;57.03;0
10316;Male;88.88;Central Board;70.87;Central Board;Science;63.12;Science & Tech;Yes;69.36;HR;75.8;1
10317;Female;71.83;State Board;79.15;State Board;Commerce;67.0;Commerce & Mgmt;No;73.2;Finance;;0
10318;Male;60.6;State Board;62.67;State Board;Commerce;65.32;Commerce & Mgmt;No;61.6;Finance;55.51;0
10319;Female;64.93;Central Board;67.0;State Board;Science;69.51;Science & Tech;Yes;56.88;HR;70.0;0
10320;Female;59.64;Central Board;68.01;Central Board;Science;66.33;Commerce & Mgmt;;73.66;Finance;60.46;0
10321;Female;83.09;State Board;63.53;State Board;Science;74.86;Science & Tech;Yes;96.31;Finance;73.91;0
10322;Male;67.42;Central Board;77.71;Central Board;Science;69.05;Science & Tech;Yes;83.68;HR;65.43;1
10323;Male;60.83;State Board;49.63;State Board;Science;55.42;Commerce & Mgmt;No;85.85;HR;59.05;0
10324;Male;52.0;Central Board;49.0;State Board;Commerce;58.0;Commerce & Mgmt;No;62.0;HR;60.59;0
10325;Male;62.0;Central Board;696.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;60.22;0
10326;Male;68.69;Central Board;68.17;Central Board;Commerce;78.63;Commerce & Mgmt;Yes;59.14;Finance;63.59;1
10327;Male;53.0;Central Board;63.0;State Board;Science;60.0;Commerce & Mgmt;Yes;70.0;Finance;53.2;0
10328;Male;63.03;Central Board;66.35;Central Board;Commerce;65.64;Commerce & Mgmt;Yes;59.92;Finance;62.61;1
10329;Male;81.51;State Board;78.78;State Board;Commerce;66.93;Commerce & Mgmt;No;68.06;Finance;60.54;1
10330;Female;68.92;Central Board;52.92;State Board;Science;69.62;Commerce & Mgmt;No;54.43;HR;68.29;0
10331;Female;79.0;State Board;76.0;State Board;Commerce;85.0;Commerce & Mgmt;No;95.0;Finance;69.06;0
10332;Female;55.88;State Board;52.97;State Board;Science;52.09;Science & Tech;No;73.79;HR;59.83;0
10333;Female;62.2;Central Board;78.87;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;77.12;1
10334;Male;67.29;State Board;51.74;State Board;Science;67.29;Science & Tech;No;77.26;HR;72.13;0
10335;Female;52.6;Central Board;66.94;Central Board;Commerce;65.14;Commerce & Mgmt;No;60.55;Finance;66.71;0
10336;Male;50.49;State Board;;State Board;Science;63.4;Science & Tech;No;60.51;HR;58.55;0
10337;Male;;Central Board;68.49;Central Board;Science;64.8;Science & Tech;Yes;82.19;HR;51.58;0
10338;Female;88.0;Central Board;72.0;Central Board;Science;78.0;Other Degree;No;82.0;HR;71.43;0
10339;Female;44.7;Central Board;55.58;State Board;Science;67.3;Commerce & Mgmt;No;63.15;HR;67.57;0
10340;Female;52.68;Central Board;76.77;State Board;Commerce;69.24;Commerce & Mgmt;No;97.85;Finance;68.57;0
10341;Male;66.72;State Board;60.86;Central Board;Science;72.42;Commerce & Mgmt;No;72.7;Finance;60.82;1
10342;Male;64.59;Central Board;61.63;Central Board;Commerce;;Commerce & Mgmt;Yes;94.35;Finance;;0
10343;Male;64.45;Central Board;60.76;Central Board;Commerce;67.05;Commerce & Mgmt;Yes;93.4;Finance;58.67;0
10344;Female;87.34;State Board;60.84;State Board;Science;67.59;Science & Tech;No;58.05;Finance;58.67;0
10345;Female;88.34;Central Board;71.92;Central Board;Science;78.42;Other Degree;No;82.59;HR;71.27;0
10346;Male;57.09;Central Board;86.7;;Commerce;66.65;Commerce & Mgmt;No;84.0;Finance;57.81;1
10347;Female;56.31;Central Board;64.08;Central Board;Commerce;65.56;Commerce & Mgmt;No;61.47;Finance;67.77;0
10348;Male;62.73;Central Board;62.76;State Board;Science;67.96;Commerce & Mgmt;No;85.0;HR;55.1;0
10349;Male;66.68;Central Board;72.18;Central Board;Commerce;72.14;Commerce & Mgmt;Yes;83.02;HR;58.56;0
10350;Male;73.24;State Board;50.83;State Board;Science;64.27;Science & Tech;Yes;64.0;Finance;66.23;0
10351;Female;85.0;State Board;90.0;State Board;Commerce;82.0;Commerce & Mgmt;No;92.0;Finance;68.03;0
10352;Male;55.77;Central Board;64.63;Central Board;Commerce;70.28;Commerce & Mgmt;No;;Finance;66.88;1
10353;Male;54.4;Central Board;61.12;Central Board;Commerce;56.2;Commerce & Mgmt;No;67.0;HR;62.65;1
10354;Male;55.64;State Board;66.82;State Board;Arts;;Commerce & Mgmt;No;50.34;HR;55.31;0
10355;Female;78.84;Central Board;58.06;State Board;Science;71.9;Commerce & Mgmt;No;80.9;HR;63.21;0
10356;Male;62.29;State Board;50.95;State Board;Science;52.0;Other Degree;No;68.56;HR;62.93;0
10357;Male;72.45;Central Board;80.75;Central Board;Science;73.0;Science & Tech;Yes;87.75;HR;64.81;1
10358;Female;56.07;Central Board;64.61;Central Board;Commerce;65.28;Commerce & Mgmt;No;61.2;Finance;67.68;0
10359;Male;71.2;Central Board;77.91;Central Board;Science;71.73;Science & Tech;;84.57;HR;65.7;1
10360;Female;87.45;State Board;59.1;State Board;Science;74.56;Science & Tech;Yes;96.78;Finance;75.53;0
10361;Male;54.0;State Board;;State Board;Science;57.0;Commerce & Mgmt;No;89.69;HR;57.1;0
10362;Female;69.47;State Board;61.69;State Board;Commerce;69.39;Commerce & Mgmt;Yes;66.92;HR;62.21;0
10363;Male;63.0;Central Board;72.0;Central Board;Commerce;68.0;Commerce & Mgmt;No;78.0;HR;60.44;1
10364;Female;75.43;State Board;54.05;State Board;Science;58.46;Science & Tech;Yes;;Finance;62.43;0
10365;Male;74.69;Central Board;62.1;State Board;Science;67.61;Commerce & Mgmt;No;74.2;Finance;;1
10366;Male;77.0;Central Board;70.0;Central Board;Commerce;59.0;Commerce & Mgmt;Yes;58.0;Finance;54.43;0
10367;Male;87.26;State Board;90.35;State Board;Science;60.77;Science & Tech;No;82.08;Finance;55.59;0
10368;Female;75.15;State Board;64.4;State Board;Commerce;56.4;Commerce & Mgmt;No;70.0;HR;60.9;0
10369;Male;58.42;Central Board;87.38;State Board;Commerce;71.51;Commerce & Mgmt;No;82.07;Finance;58.62;0
10370;Male;87.74;State Board;78.01;State Board;Commerce;67.0;Commerce & Mgmt;No;65.34;Finance;58.94;1
10371;Male;80.11;Central Board;73.45;Central Board;Science;77.71;Science & Tech;Yes;81.17;HR;76.44;0
10372;Female;59.08;Central Board;59.92;State Board;Commerce;55.66;Commerce & Mgmt;No;54.41;HR;57.65;0
10373;Male;84.36;Central Board;72.13;Central Board;Arts;65.22;Commerce & Mgmt;No;61.28;Finance;62.57;1
10374;Male;58.97;State Board;52.87;State Board;Commerce;57.03;Commerce & Mgmt;No;53.54;HR;64.71;1
10375;Male;55.56;Central Board;63.62;State Board;Science;60.47;Commerce & Mgmt;No;83.32;HR;60.31;0
10376;Male;60.42;State Board;85.02;State Board;Science;65.0;Science & Tech;Yes;68.28;Finance;57.89;0
10377;Male;76.15;Central Board;87.99;State Board;Commerce;61.53;Commerce & Mgmt;Yes;87.02;Finance;69.61;0
10378;Female;61.24;Central Board;57.67;State Board;Commerce;52.88;Commerce & Mgmt;No;50.89;HR;58.4;0
10379;Female;63.51;Central Board;67.52;State Board;Science;69.38;;Yes;55.68;HR;71.72;0
10380;Female;71.82;Central Board;80.11;Central Board;Commerce;74.11;Commerce & Mgmt;No;70.3;HR;61.39;0
10381;Male;73.02;Central Board;73.01;Central Board;Science;66.0;Science & Tech;Yes;70.02;Finance;68.04;0
10382;Female;74.0;State Board;66.2;State Board;Commerce;57.49;Commerce & Mgmt;No;69.8;HR;60.34;0
10383;Female;72.68;State Board;63.22;State Board;Science;66.09;Commerce & Mgmt;No;88.78;Finance;60.27;0
10384;Female;87.57;State Board;64.47;State Board;Science;;Commerce & Mgmt;Yes;86.02;Finance;73.9;0
10385;Female;;State Board;57.48;State Board;Science;63.7;Science & Tech;Yes;90.63;Finance;63.05;0
10386;Male;57.25;State Board;51.46;State Board;Commerce;55.89;Commerce & Mgmt;No;56.54;HR;64.65;1
10387;Female;88.65;State Board;65.66;State Board;Science;86.25;Commerce & Mgmt;Yes;;Finance;73.44;0
10388;Male;59.48;Central Board;89.6;Central Board;Commerce;69.76;Commerce & Mgmt;No;88.56;Finance;56.69;0
10389;Male;58.87;Central Board;66.28;State Board;Science;65.23;Commerce & Mgmt;No;70.21;HR;52.53;0
10390;Male;67.92;Central Board;67.98;Central Board;Commerce;78.9;Commerce & Mgmt;Yes;58.42;Finance;63.51;1
10391;Male;57.91;State Board;49.61;State Board;Science;73.31;Science & Tech;Yes;50.15;Finance;;0
10392;Female;68.55;Central Board;69.6;Central Board;Commerce;59.7;Commerce & Mgmt;No;50.23;Finance;67.91;0
10393;Male;66.6;State Board;60.94;Central Board;Science;72.23;Commerce & Mgmt;;71.89;Finance;61.18;1
10394;Male;62.0;Central Board;60.33;State Board;Science;64.21;Science & Tech;No;63.0;HR;60.02;0
10395;Male;81.0;State Board;68.0;State Board;Science;64.0;Science & Tech;No;93.0;Finance;62.56;0
10396;Male;62.0;Central Board;59.76;State Board;Science;64.25;Science & Tech;No;62.15;HR;60.65;0
10397;Female;74.76;State Board;84.0;State Board;Arts;67.83;Commerce & Mgmt;No;73.94;Finance;58.92;0
10398;Female;52.0;State Board;52.0;State Board;Science;55.0;Science & Tech;No;67.0;HR;59.32;0
10399;Male;61.7;Central Board;74.61;Central Board;Science;70.61;Commerce & Mgmt;No;79.95;HR;62.16;1
10400;Male;65.81;Central Board;63.19;Central Board;Commerce;59.76;Commerce & Mgmt;No;95.02;Finance;55.65;0
10401;Male;44.0;Central Board;58.0;Central Board;Arts;55.0;Commerce & Mgmt;Yes;64.25;HR;58.54;0
10402;Male;65.41;Central Board;65.73;State Board;Science;67.35;Commerce & Mgmt;No;54.4;HR;54.31;0
10403;Female;74.03;Central Board;67.12;Central Board;Science;71.18;Science & Tech;No;61.48;HR;53.24;0
10404;Male;58.0;Central Board;77.89;Central Board;Commerce;61.0;Commerce & Mgmt;No;50.49;Finance;51.66;0
10405;Male;59.96;State Board;42.16;State Board;Science;61.26;Science & Tech;No;54.48;HR;65.48;0
10406;Female;4.93;State Board;62.0;State Board;Commerce;69.0;Commerce & Mgmt;Yes;67.0;HR;62.35;0
10407;Female;84.81;State Board;51.62;State Board;Science;90.53;Science & Tech;No;57.48;HR;69.97;0
10408;Male;65.0;Central Board;71.5;State Board;Commerce;62.8;Commerce & Mgmt;Yes;57.0;Finance;56.6;0
10409;Male;74.24;Central Board;89.1;State Board;Commerce;79.04;Commerce & Mgmt;Yes;75.73;Finance;66.58;0
10410;Male;81.71;State Board;78.88;State Board;Commerce;66.9;Commerce & Mgmt;No;67.82;Finance;60.39;1
10411;Male;45.59;Central Board;62.08;State Board;Science;71.41;Science & Tech;Yes;86.92;HR;56.81;0
10412;Male;63.0;State Board;67.0;State Board;Science;64.0;Science & Tech;No;;Finance;66.46;0
10413;Male;60.46;Central Board;68.23;Central Board;Arts;66.62;Commerce & Mgmt;Yes;60.0;Finance;62.97;1
10414;Male;50.93;Central Board;62.32;State Board;Science;58.0;Commerce & Mgmt;No;74.91;HR;60.58;0
10415;Male;46.48;Central Board;59.83;State Board;Science;55.59;Commerce & Mgmt;Yes;69.12;Finance;53.63;1
10416;Male;62.0;Central Board;60.32;State Board;Science;64.21;Science & Tech;No;63.0;HR;60.03;0
10417;Male;73.52;Central Board;64.66;State Board;Science;71.2;Commerce & Mgmt;No;70.8;Finance;56.5;1
10418;Male;70.98;Central Board;73.02;Central Board;Commerce;60.6;Commerce & Mgmt;No;84.47;Finance;61.64;1
10419;Male;88.63;State Board;83.3;State Board;Commerce;65.04;Commerce & Mgmt;No;95.74;HR;59.77;0
10420;Female;69.0;State Board;62.0;State Board;Commerce;69.0;Commerce & Mgmt;Yes;6.7;HR;62.35;1
10421;Male;58.0;Central Board;59.94;Central Board;Commerce;64.77;Commerce & Mgmt;No;53.85;Finance;55.68;0
10422;Male;89.26;State Board;82.0;State Board;Science;64.24;Science & Tech;Yes;87.0;Finance;66.42;1
10423;Male;82.0;State Board;90.0;State Board;Commerce;83.0;Commerce & Mgmt;No;80.0;HR;73.52;0
10424;Male;60.46;Central Board;65.74;State Board;Science;64.64;Commerce & Mgmt;No;70.64;HR;51.5;0
10425;Male;52.0;State Board;50.0;State Board;Arts;61.0;Commerce & Mgmt;No;60.0;Finance;58.52;0
10426;Male;63.52;Central Board;65.33;State Board;Commerce;69.35;Commerce & Mgmt;Yes;56.3;Finance;55.44;1
10427;Male;84.41;Central Board;73.3;Central Board;Commerce;67.04;Commerce & Mgmt;No;60.35;Finance;63.17;1
10428;Female;69.86;Central Board;68.25;Central Board;Science;69.71;Commerce & Mgmt;No;61.54;HR;64.84;0
10429;Female;53.61;State Board;52.4;State Board;Science;53.8;Science & Tech;No;69.81;HR;59.53;0
10430;Male;73.82;Central Board;79.0;Central Board;Commerce;74.45;Commerce & Mgmt;No;90.26;Finance;62.81;1
10431;Male;67.0;State Board;91.0;State Board;Commerce;58.0;Science & Tech;No;55.0;HR;58.8;0
10432;Male;58.42;State Board;70.82;State Board;Science;62.47;Science & Tech;No;75.0;Finance;65.29;0
10433;Male;62.32;Central Board;66.7;Central Board;Commerce;66.86;Commerce & Mgmt;Yes;60.0;Finance;62.68;1
10434;Male;51.4;State Board;78.92;State Board;Commerce;59.46;Commerce & Mgmt;Yes;56.61;HR;67.21;1
10435;Male;67.89;Central Board;72.07;Central Board;Science;64.05;Other Degree;Yes;64.89;HR;60.97;0
10436;Male;49.0;State Board;59.0;State Board;Science;65.0;Science & Tech;Yes;86.0;Finance;62.48;0
10437;Female;40.93;State Board;59.52;State Board;Arts;55.48;Commerce & Mgmt;Yes;53.36;HR;68.57;0
10438;Male;57.35;State Board;67.0;State Board;Arts;70.27;Commerce & Mgmt;Yes;50.31;Finance;77.5;1
10439;Female;69.72;State Board;59.88;State Board;Science;73.17;Science & Tech;No;55.75;HR;71.67;0
10440;Male;76.76;State Board;76.5;State Board;Commerce;67.5;Commerce & Mgmt;Yes;73.35;Finance;64.15;1
10441;Female;88.95;Central Board;71.18;Central Board;Arts;73.0;Commerce & Mgmt;No;70.44;Finance;77.23;0
10442;Male;58.21;Central Board;51.94;Central Board;Science;65.65;Commerce & Mgmt;No;78.77;HR;52.85;1
10443;Female;60.49;Central Board;82.28;Central Board;Commerce;65.27;Commerce & Mgmt;No;50.7;HR;63.15;0
10444;Male;51.55;Central Board;63.0;State Board;Science;58.91;Commerce & Mgmt;No;78.54;HR;59.27;0
10445;Male;62.0;Central Board;57.91;State Board;Science;64.4;Science & Tech;No;59.38;HR;62.73;0
10446;Female;77.44;Central Board;92.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;94.0;Finance;67.13;0
10447;Female;76.19;Central Board;92.65;;Commerce;72.52;Commerce & Mgmt;Yes;93.87;Finance;67.68;0
10448;Male;73.0;Central Board;64.0;State Board;Commerce;77.0;Commerce & Mgmt;Yes;65.0;HR;60.98;1
10449;Male;76.76;State Board;76.5;State Board;Commerce;67.5;Commerce & Mgmt;Yes;;Finance;64.15;1
10450;Female;69.9;Central Board;68.29;Central Board;Science;69.7;Commerce & Mgmt;No;61.56;HR;64.82;0
